Date,Adj_Close,Volume,Log_Return,Volatility
2024-11-20,5917.10986328125,-0.08133223800631895,-0.03182775818653617,-0.04837695032088151
2024-11-21,5948.7099609375,0.3970124843190421,0.41725289959231165,-0.04177435301389241
2024-11-22,5969.33984375,0.3042711141108246,0.25941540960681864,-0.04086969945674428
2024-11-25,5987.3701171875,1.8639676663171871,0.2216528028323081,-0.04044987587890309
2024-11-26,6021.6298828125,-0.01593232023265483,0.4493780641863868,-0.033503215099642616
2024-11-27,5998.740234375,-0.5092599493797042,-0.3561254775874882,-0.03149050015752188
2024-11-29,6032.3798828125,-1.470047997990023,0.4397622593414618,-0.21183558465203592
2024-12-02,6047.14990234375,0.5876707577967024,0.17335533433625347,-0.21261833907616096
2024-12-03,6049.8798828125,0.2557361151811125,0.004526458657630616,-0.2246092855460272
2024-12-04,6086.490234375,0.1599521588702353,0.47710404284186647,-0.26197512185260846
2024-12-05,6075.10986328125,0.3780878078729459,-0.1921360850945821,-0.5593314621108038
2024-12-06,6090.27001953125,0.07781278972077003,0.17732448467582476,-0.5864903130615218
2024-12-09,6052.85009765625,0.7382212639554537,-0.5554814311528363,-0.5590427870227894
2024-12-10,6034.91015625,0.20702337067152002,-0.28499148614155123,-0.5514719616082782
2024-12-11,6084.18994140625,0.4386572281227998,0.6548503669277667,-0.5205914912817848
2024-12-12,6051.25,-0.18025288102096904,-0.49330153054591686,-0.4963266554067094
2024-12-13,6051.08984375,-0.27754244694965724,-0.03592696212511221,-0.5259481432832153
2024-12-16,6074.080078125,0.5653270928434938,0.28737090627650497,-0.681041305205614
2024-12-17,6050.60986328125,0.725716339629746,-0.3614591417987665,-0.6614044771288009
2024-12-18,5872.16015625,1.4601819869405068,-2.5682152157847487,-0.14402192170840153
2024-12-19,5867.080078125,1.094151559854906,-0.10696130395376614,-0.1440071067944683
2024-12-20,5930.85009765625,4.5720470432641775,0.8815667489919217,-0.1052768572805484
2024-12-23,5974.06982421875,-0.2688433691578605,0.5810426976628894,-0.08831800449103452
2024-12-24,6040.0400390625,-2.1880355844836306,0.8961080221022799,-0.04509692605952788
2024-12-26,6037.58984375,-0.9889743582323794,-0.06803763130602945,-0.056537590154266876
2024-12-27,5970.83984375,-0.7222723434329191,-0.9749160210084237,-0.014212519994720193
2024-12-30,5906.93994140625,-0.4361646935594507,-0.9446377301681651,0.009915105060640243
2024-12-31,5881.6298828125,-0.7549566188862323,-0.3972317507402088,0.008418891356279698
2025-01-02,5868.5498046875,-0.2391494016954774,-0.22217785043016705,0.0072744869269759935
2025-01-03,5942.47021484375,-0.1914090300640545,1.0260769400332599,0.05820675458249293
2025-01-06,5975.3798828125,1.139361670878619,0.4338905160684134,0.07330748892354536
2025-01-07,5909.02978515625,0.6973084137159098,-0.9790405343370824,0.10389538106780488
2025-01-08,5918.25,0.6182743644031796,0.09831640722672484,0.09857198714338501
2025-01-10,5827.0400390625,0.9425973139509474,-1.3486488356910418,0.1657106161329608
2025-01-13,5836.22021484375,0.5967985161046815,0.0995914634615269,0.1357485892586083
2025-01-14,5842.91015625,0.3051702976325728,0.06330629619591369,0.13473713466163648
2025-01-15,5949.91015625,0.7257895289861673,1.502713411390665,0.25767128026609465
2025-01-16,5937.33984375,0.4552398451634123,-0.21274305188523487,0.250892719103737
2025-01-17,5996.66015625,0.5399512974099713,0.8079940828663992,0.28376959193474005
2025-01-21,6049.240234375,0.8913543088336447,0.7054268995256257,-0.009335777764257012
2025-01-22,6086.3701171875,0.49416612715723346,0.4843850572355171,-0.004185535683024986
2025-01-23,6118.7099609375,0.6083519787969115,0.41498117623217184,-0.031154958070736517
2025-01-24,6101.240234375,0.3804194116560837,-0.27575738060421207,-0.03822399032752003
2025-01-27,6012.27978515625,1.409775431610877,-1.2772285251184339,0.006448811804041854
2025-01-28,6067.7001953125,0.651627799686631,0.7431558919910791,0.037682525358846704
2025-01-29,6039.31005859375,0.2769714841656548,-0.4307474528023468,-0.0022631866034973536
2025-01-30,6071.169921875,0.8199424082110827,0.41177485915091344,-0.04842817444019075
2025-01-31,6040.52978515625,1.0386217495757806,-0.4620499102850524,-0.04478758152786594
2025-02-03,5994.56982421875,0.9899403719332257,-0.6803197332079062,-0.01895103630266009
2025-02-04,6037.8798828125,0.5852555090347973,0.5757984562574103,-0.05611794632526545
2025-02-05,6061.47998046875,0.9471141428043803,0.29659066787274047,-0.06123100548232997
2025-02-06,6083.56982421875,1.0421243830616602,0.27429203488891424,-0.12007394412022698
2025-02-07,6025.990234375,0.958249380602774,-0.8388229077887579,-0.07306572530290226
2025-02-10,6066.43994140625,0.6360698336359176,0.5327220863493004,-0.1838565102909895
2025-02-11,6068.5,0.49608996166888086,-0.0049407905368862946,-0.18272567680918628
2025-02-12,6051.97021484375,0.8129789637287069,-0.26461288869124977,-0.17361843178778483
2025-02-13,6115.06982421875,0.955008137675542,0.8444700699525491,-0.26497462562522045
2025-02-14,6114.6298828125,0.5068697083075135,-0.039777407413642434,-0.2699685489459884
2025-02-18,6129.580078125,0.872596922345083,0.17306237960630422,-0.3065678525640175
2025-02-19,6144.14990234375,0.7443587142725027,0.1673175563252736,-0.33682337945356494
2025-02-20,6117.52001953125,1.0071712375592847,-0.4014309265648596,-0.3409055441091103
2025-02-21,6013.1298828125,1.6563294621497697,-1.4908630982187379,-0.2158118850717021
2025-02-24,5983.25,1.1916397826081666,-0.4554368091202505,-0.20996300158298337
2025-02-25,5955.25,1.5937316511648094,-0.430818492369165,-0.2957840637136054
2025-02-26,5956.06005859375,1.065607710850573,-0.022170667208460358,-0.3456950376859923
2025-02-27,5861.56982421875,1.2622779671771314,-1.3876029335198543,-0.24245056412916782
2025-02-28,5954.5,2.7087714962443314,1.29805194548406,-0.1323565551250106
2025-03-03,5849.72021484375,1.8437883151895818,-1.536751216160733,-0.02804550732086885
2025-03-04,5778.14990234375,2.391934772296235,-1.0759181488217078,0.0015246223552473782
2025-03-05,5842.6298828125,1.5009693697119,0.9058645889027364,0.03327048121016454
2025-03-06,5738.52001953125,1.3745713511721998,-1.5559084017505027,0.10928451278361682
2025-03-07,5770.2001953125,1.9392376915853897,0.43242317489536797,0.11869110265511362
2025-03-10,5614.56005859375,2.6755539840513767,-2.3486858730009343,0.2959195108101827
2025-03-11,5572.06982421875,2.478852360857781,-0.6768448208964994,0.26563884908144947
2025-03-12,5599.2998046875,1.4318158835160544,0.3790456289558873,0.2845575853991207
2025-03-13,5521.52001953125,1.2218147086984614,-1.2179901388108973,0.3123505707972244
2025-03-14,5638.93994140625,1.0589161125491908,1.7478797001158752,0.43627933304913247
2025-03-17,5675.1201171875,1.2351874496788797,0.5077906084053952,0.4615472612583812
2025-03-18,5614.66015625,0.8530344529358863,-0.9404886377001617,0.4620958962003495
2025-03-19,5675.2900390625,0.8465728783261143,0.8756512068008903,0.510750935449544
2025-03-20,5662.89013671875,0.8657380340861665,-0.2188692320555722,0.5114988557971296
2025-03-21,5667.56005859375,5.76842117457253,0.03610309313732871,0.4648130269020276
2025-03-24,5767.56982421875,0.6979984847907398,1.4472575231425935,0.5683200417170027
2025-03-25,5776.64990234375,0.645040757608708,0.09949758118323127,0.5687092890000301
2025-03-26,5712.2001953125,0.3478919705379591,-0.9835800925853806,0.5904949536737886
2025-03-27,5693.31005859375,0.578250242063038,-0.31413068640975567,0.5387568924399775
2025-03-28,5580.93994140625,0.693126164777546,-1.7214190934774243,0.5341497133673033
2025-03-31,5611.85009765625,1.4709408223344478,0.4339306347802262,0.49121615564854876
2025-04-01,5633.06982421875,0.6107044938247411,0.28584269186658307,0.4685225053813222
2025-04-02,5670.97021484375,0.4113471425552841,0.5340385303150748,0.4436146420379907
2025-04-03,5396.52001953125,3.5131538901821893,-4.233495834070355,0.9269827090858617
2025-04-04,5074.080078125,5.231044008482163,-5.24972441950295,1.5183270668079538
2025-04-07,5062.25,5.062164796351032,-0.2313072379565162,1.4410249825605799
2025-04-08,4982.77001953125,3.719830177093783,-1.3734929668171303,1.459033078725024
2025-04-09,5456.89990234375,5.896126145905469,7.661791647907779,2.6951837483744736
2025-04-10,5268.0498046875,2.955524183607796,-3.015585713096793,2.807618579652204
2025-04-11,5363.35986328125,1.831973461938704,1.4843624584790074,2.791957746013245
2025-04-14,5405.97021484375,1.2348424141414647,0.6362830635528146,2.7953157586860975
2025-04-15,5396.6298828125,0.48796594310610913,-0.18009265153830178,2.7870181381983805
2025-04-16,5275.7001953125,0.7918481509676237,-1.9524363679222851,2.811150338123293
2025-04-17,5282.7001953125,0.9038592331593526,0.0785741113282226,2.813668872145707
2025-04-21,5158.2001953125,0.3930602590722883,-2.0528806566745903,2.855349891496326
2025-04-22,5287.759765625,0.8537454352554081,2.066556988583397,2.897663215240352
2025-04-23,5375.85986328125,1.5902812957906591,1.3652818643572955,2.941056817675278
2025-04-24,5484.77001953125,0.8859069295914259,1.6643779726929797,2.990925540009789
2025-04-25,5525.2099609375,0.4037668163544997,0.5882590080875062,2.999750709723625
2025-04-28,5528.75,0.426037291951287,0.020540921739361687,2.9605856458489073
2025-04-29,5560.830078125,0.9375995264696027,0.4561464353382635,2.9609400163906567
2025-04-30,5569.06005859375,1.6719397063122126,0.09152242946615548,2.9593485529694243
2025-05-01,5604.14013671875,1.1342906940408528,0.4979451538677726,2.9586824822573212
2025-05-02,5686.669921875,1.0497151648847904,1.204025577525329,2.6873533691124085
2025-05-05,5650.3798828125,0.5309908290595269,-0.5757058241684914,2.1555055502733045
2025-05-06,5606.91015625,0.906347671277679,-0.6875410674635252,2.1706113193462517
2025-05-07,5631.27978515625,1.1888376758194628,0.3334941450745966,2.1076796976178387
2025-05-08,5663.93994140625,1.857955683468289,0.45592458328861973,0.8052913997293445
2025-05-09,5659.91015625,0.8308894448072499,-0.09394407079264415,0.44794001081856166
2025-05-12,5844.18994140625,2.2627764694572146,2.678930096146344,0.6050909412266954
2025-05-13,5886.5498046875,1.7417832635828883,0.577758552988607,0.6039381683695105
2025-05-14,5892.580078125,1.4460564411511831,0.05300003235452508,0.5973976823955981
2025-05-15,5916.93017578125,1.1928630904226378,0.3154506053645587,0.3902834385648642
2025-05-16,5958.3798828125,1.0460243301966845,0.5573369018237941,0.38467865222680925
2025-05-19,5963.60009765625,0.3069791202984151,0.04045614764261094,0.10143435252714289
2025-05-20,5940.4599609375,0.5922503203842108,-0.3628389525680761,0.020124413822147073
2025-05-21,5844.60986328125,1.467804135630675,-1.4108834114521296,0.13405485726128546
2025-05-22,5842.009765625,1.3661754864284343,-0.0713588898125802,0.04515508809305424
2025-05-23,5802.81982421875,0.8494272632265475,-0.6035476300383456,0.07058921941321758
2025-05-27,5921.5400390625,1.5850430289953585,1.6809680139657628,0.17209924949244304
2025-05-28,5888.5498046875,0.8517588670096854,-0.5066843829345676,0.19494232151575308
2025-05-29,5912.169921875,0.7521167860531676,0.3052362457542287,0.19463671954752013
2025-05-30,5911.68994140625,2.6433193003589377,-0.04055987259568848,0.19351862672717568
2025-06-02,5935.93994140625,1.0265664170109468,0.3128966508925045,0.1448238753478559
2025-06-03,5970.3701171875,1.2298655379048118,0.45596796383715893,0.12184457886042264
2025-06-04,5970.81005859375,0.9584062149379626,-0.027447766707500626,0.084925650656249
2025-06-05,5939.2998046875,1.298004828733104,-0.48167101195195317,0.10780112194603708
2025-06-06,6000.35986328125,0.52832464536132,0.8322686217458244,0.12390581062770975
2025-06-09,6005.8798828125,0.8280350599068167,0.044164037742517245,0.1207335272290239
2025-06-10,6038.81005859375,1.0795136885706327,0.4292548550886161,-0.2258335830421052
2025-06-11,6022.240234375,1.318602404754546,-0.26631268848709144,-0.23374581653796217
2025-06-12,6045.259765625,0.8564116189536151,0.2893163092927121,-0.2305784856564019
2025-06-13,5976.97021484375,1.4726764556438687,-0.9955200350503016,-0.16723880524967893
2025-06-16,6033.10986328125,1.3187696947120806,0.7578178281640529,-0.15152644991946354
2025-06-17,5982.72021484375,1.155651530493546,-0.743780860846351,-0.11874185369993961
2025-06-18,5980.8701171875,1.313290948602824,-0.0598715790954494,-0.12582807734202664
2025-06-20,5967.83984375,3.7651657555856466,-0.2183402293188181,-0.2512066517873724
2025-06-23,6025.169921875,1.8261705915367241,0.7757522582336227,-0.2204673517186059
2025-06-24,6092.18017578125,1.6658754453515852,0.902719855669799,-0.21756376456999926
2025-06-25,6092.16015625,1.380876091446783,-0.03396438781800091,-0.3850322244000991
2025-06-26,6141.02001953125,1.5241494844527814,0.6426168837500369,-0.3935002674020842
2025-06-27,6173.06982421875,4.222965180001296,0.4070210976085527,-0.3901693409815908
2025-06-30,6204.9501953125,2.020540610947182,0.4024271084349528,-0.38873853968303496
2025-07-01,6198.009765625,2.5353859108821135,-0.12843792208765067,-0.38408240945072886
2025-07-02,6227.419921875,1.8770999279836496,0.36710014937208385,-0.3877276619023958
2025-07-03,6279.35009765625,-0.4938169951747959,0.6693914738069638,-0.37070813782909046
2025-07-07,6229.97998046875,1.4494963409029873,-0.7019662722721872,-0.3453974405678704
2025-07-08,6225.52001953125,1.9746717957156772,-0.09431736191009696,-0.37657814976552706
2025-07-09,6263.259765625,1.0068052907771778,0.47800326636231466,-0.36810770260258646
2025-07-10,6280.4599609375,1.5860572243629119,0.19849846012749534,-0.37428440494251597
2025-07-11,6259.75,0.8425160968559013,-0.31332729474225296,-0.3712629777007643
2025-07-14,6268.56005859375,0.9115650268282879,0.0853866189862512,-0.3732037725786557
2025-07-15,6243.759765625,1.3417302413836978,-0.3693045337031421,-0.45543567590118755
2025-07-16,6263.7001953125,1.3875154116364357,0.23626916759342276,-0.4878034528999666
2025-07-17,6297.35986328125,1.7376010146445244,0.420057665218715,-0.5560193658848591
2025-07-18,6296.7900390625,1.3950852822148743,-0.04134739933309889,-0.5568666631908114
2025-07-21,6305.60009765625,1.2133038321088911,0.08468667836987825,-0.5723536294051008
2025-07-22,6309.6201171875,1.8941739592745197,0.020272280898816095,-0.606108380944159
2025-07-23,6358.91015625,1.8737541288329584,0.625125500797407,-0.6429204622239452
2025-07-24,6363.35009765625,1.4975712924494795,0.02540724863350811,-0.6449711432623854
2025-07-25,6388.64013671875,0.6485747579616254,0.30212741346717903,-0.6709096588698056
2025-07-28,6389.77001953125,0.7477986140243069,-0.018714073475219997,-0.6781113297971506
2025-07-29,6370.85986328125,1.2815581347829885,-0.2846143850637898,-0.6721769754604678
2025-07-30,6362.89990234375,1.5941289648139538,-0.13953365069239818,-0.6716210803046023
2025-07-31,6339.39013671875,2.328124109119149,-0.3470818050141978,-0.6633073141664183
2025-08-01,6238.009765625,2.066806739827832,-1.398579090049071,-0.5129403465796529
2025-08-04,6329.93994140625,1.0373775305166173,1.2049038242823786,-0.4256870134941749
2025-08-05,6299.18994140625,1.7429542932856301,-0.44597229561968976,-0.4089666363891461
2025-08-06,6345.06005859375,1.629144844050405,0.5805916642805716,-0.4006552664587152
2025-08-07,6340.0,1.52200608187187,-0.10123055259311907,-0.4023074526506569
2025-08-08,6389.4501953125,0.9613965229288928,0.6241029919382187,-0.3838783541574827
2025-08-11,6373.4501953125,0.8385325047421098,-0.2459602690075698,-0.37749003378287466
2025-08-12,6445.759765625,1.343434507826081,0.9214499985328621,-0.33739076407091984
2025-08-13,6466.580078125,1.4068478573540224,0.23934286366067137,-0.3373292498849525
2025-08-14,6468.5400390625,0.6395097333877219,-0.008029337127128363,-0.3445992087238951
2025-08-15,6449.7998046875,0.7576687215188455,-0.2793237397247416,-0.33640504848898173
2025-08-18,6449.14990234375,0.32609199794673777,-0.04221756687551445,-0.3355969363823789
2025-08-19,6411.3701171875,0.5510447127189814,-0.5311120466400409,-0.31148555363002767
2025-08-20,6395.77978515625,0.6482297224242104,-0.23981050254506117,-0.33394675869671225
2025-08-21,6370.169921875,0.17058552679602532,-0.3733747025152394,-0.32498509913808193
2025-08-22,6466.91015625,1.2509649837988572,1.2423861014298514,-0.22495604590413523
2025-08-25,6439.31982421875,0.21816906409225958,-0.39566599097068905,-0.21445711144106938
2025-08-26,6465.93994140625,1.0636211426048503,0.31559083107949343,-0.21434378752918273
2025-08-27,6481.39990234375,0.3066340847610001,0.16850128624346025,-0.2152243613807248
2025-08-28,6501.85986328125,0.45309644258250087,0.2331517660939907,-0.2239093113359534
2025-08-29,6460.259765625,0.4019475380663114,-0.5771191434400024,-0.3467998112948564
2025-09-02,6415.5400390625,0.9761284948142792,-0.6217884188851097,-0.40928567577086733
2025-09-03,6448.259765625,0.642970544384218,0.39700651123404707,-0.41858335641393385
2025-09-04,6502.080078125,0.8577394829915457,0.6700238162938246,-0.4105726168423533
2025-09-05,6481.5,1.271102512437079,-0.3020840590829649,-0.4020660981349604
2025-09-08,6495.14990234375,1.4231063501019117,0.1444258678148042,-0.4280035291395892
2025-09-09,6512.60986328125,0.9911323128806594,0.1935969483632114,-0.43325786380004017
2025-09-10,6532.0400390625,1.4665076384597822,0.21852875467239555,-0.4971015906826288
2025-09-11,6587.47021484375,1.6478604080495831,0.6817277413053687,-0.46404998659521984
2025-09-12,6584.2900390625,0.8272822550979112,-0.07456830148480152,-0.46308981508830954
2025-09-15,6615.27978515625,1.2490411492872098,0.3638578272294993,-0.4647636726895419
2025-09-16,6606.759765625,1.5778600164437186,-0.14279713150204,-0.46195058983598863
2025-09-17,6600.35009765625,2.0440030274914034,-0.11586386708301716,-0.491033901656721
2025-09-18,6631.9599609375,1.5076923348803197,0.3708095557844763,-0.4952801870194085
2025-09-19,6664.35986328125,5.515917894918815,0.37892337462037184,-0.513770011334468
2025-09-22,6693.75,1.8738691406787635,0.33886287783289226,-0.6324084783520719
2025-09-23,6656.919921875,1.8644590805674448,-0.500804440195336,-0.6196100514936067
2025-09-24,6637.97021484375,1.682071204365399,-0.2750344543657854,-0.610505737363369
2025-09-25,6604.72021484375,2.116491857215594,-0.4588364865172114,-0.5835048909328723
2025-09-26,6643.7001953125,1.3097778594945984,0.46451521692920966,-0.5696731666354595
2025-09-29,6661.2099609375,1.5770758447677755,0.18915467446003192,-0.6124183350571615
2025-09-30,6688.4599609375,2.3073487875178267,0.31195283270069923,-0.6697623459635
2025-10-01,6711.2001953125,2.287211258879605,0.2536747660281038,-0.6760913994130016
2025-10-02,6715.35009765625,1.6370597501662585,0.018649715656691962,-0.7122730983231242
2025-10-03,6715.7900390625,1.9475708225950796,-0.02813981351924906,-0.73190556528776
2025-10-06,6740.27978515625,1.8339704858067727,0.2744854848269765,-0.7288166512996036
2025-10-07,6714.58984375,1.7730037519077742,-0.35698960594324003,-0.7017639104563574
2025-10-08,6753.72021484375,1.602556196424757,0.4582720772526414,-0.6877404739138424
2025-10-09,6735.10986328125,1.6045323090481338,-0.26730440800133026,-0.7170874785642887
2025-10-10,6552.509765625,2.871325056856187,-2.360744803141618,-0.23248750960801015
2025-10-13,6654.72021484375,1.5197790343121913,1.2767576057811747,-0.13553802434604792
2025-10-14,6644.31005859375,1.8992763029793236,-0.16623122916903543,-0.1351322717784039
2025-10-15,6671.06005859375,1.8638735657160739,0.3064848318277639,-0.1303936135686104
2025-10-16,6629.06982421875,2.29790736053947,-0.5682751843839089,-0.12078748876256946
2025-10-17,6664.009765625,1.5764066849376372,0.41137912441421676,-0.11914943923331174
2025-10-20,6735.1298828125,0.859203270119973,0.8650780882996502,-0.081356631218021
2025-10-21,6735.35009765625,1.4581535962054004,-0.030918023995279056,-0.09583796108329713
2025-10-22,6699.39990234375,1.9443295796678477,-0.4867911886173893,-0.08635410467728499
2025-10-23,6738.43994140625,1.7934967717057568,0.45824933391505523,-0.08933844330743121
2025-10-24,6791.68994140625,1.2628425707838105,0.6327308077442129,-0.07990126983995341
2025-10-27,6875.16015625,1.5058626009697857,1.0004903309518194,-0.033525034938364236
2025-10-28,6890.89013671875,1.9296080634048072,0.1597978835317568,-0.0358377256045741
2025-10-29,6890.58984375,2.540425520852842,-0.03737574201288567,-0.03656444528208123
2025-10-30,6822.33984375,2.3026333018398213,-0.8764427684857274,0.009836536576658327
2025-10-31,6840.2001953125,2.663958698869763,0.18766659998836924,0.010768190571310373
2025-11-03,6851.97021484375,2.316246522134196,0.11187017726356234,0.008151847790700894
2025-11-04,6771.5498046875,1.9751736655882808,-1.0332445458625963,0.05790125110390634
2025-11-05,6796.2900390625,2.184380213107585,0.2750729133925421,0.05105134932690138
2025-11-06,6720.31982421875,2.301796852052149,-0.9853998629593161,0.0941682263489582
2025-11-07,6728.7998046875,2.170233756073569,0.07307841142274733,-0.22156552131337642
2025-11-10,6832.43017578125,1.5846979934579435,1.2602790143566966,-0.22410692683342825
2025-11-11,6846.60986328125,1.1847077049928285,0.1418381706776241,-0.22802259450096912
2025-11-12,6850.919921875,1.5089574651841748,0.019594179614383447,-0.23090173150917273
2025-11-13,6737.490234375,1.6972736792563514,-1.447181389936046,-0.11542845468868755
2025-11-14,6734.10986328125,1.2465736224135753,-0.07617467183391533,-0.12371432682677237
2025-11-17,6672.41015625,1.4154946570340896,-0.8129710971878992,-0.13512021736483348
2025-11-18,6617.31982421875,1.3686221020573772,-0.73560661101398,-0.11086510992877786
2025-11-19,6642.16015625,1.2245645373754357,0.2835316479715372,-0.11197448121803232
2025-11-20,6538.759765625,1.8252086742809004,-1.3620331570844193,-0.04277646768718943
2025-11-21,6602.990234375,2.17426962629909,0.7939081719965106,-0.02749084160535742
2025-11-24,6705.1201171875,2.2890828152795226,1.2657984132072815,0.008709749001848116
2025-11-25,6765.8798828125,1.205451659727113,0.7300535245065707,0.04241907046835109
2025-11-26,6812.60986328125,0.6635053866715842,0.5490500451058022,0.06337308847373285
2025-11-28,6849.08984375,-1.3507284357785034,0.4184581264487806,0.03977836946070287
2025-12-01,6812.6298828125,0.7308082277122039,-0.4855816835591034,0.04768710818847292
2025-12-02,6829.3701171875,0.765228136474938,0.17409675922424656,0.04890440157567998
2025-12-03,6849.72021484375,0.9267570460968945,0.21821823368340187,-0.0019098328211451447
2025-12-04,6857.1201171875,1.0685980188415032,0.0577282740914181,-0.0055302459679500765
2025-12-05,6870.39990234375,1.1440039672002027,0.1301181132501727,-0.06131239819717523
2025-12-08,6846.509765625,0.9480342375708203,-0.3285958099411644,-0.05339294917455955
2025-12-09,6840.509765625,0.6876055961789057,-0.1079143109585562,-0.14328711833934107
2025-12-10,6886.68017578125,1.7525316433544833,0.5358350243697831,-0.12651327521167646
2025-12-11,6901.0,1.2239894781464107,0.14217614998494887,-0.1252572002862258
2025-12-12,6827.41015625,1.1080366263302739,-0.9413561323575396,-0.19964879934250915
2025-12-15,6816.509765625,1.176458218961906,-0.16896479272954382,-0.19797377201925598
2025-12-16,6800.259765625,1.1843835807001053,-0.23575794707930176,-0.2394300925221225
2025-12-17,6721.43017578125,1.3296539975741724,-1.0208503373358049,-0.20552164310272666
2025-12-18,6774.759765625,1.3077703800041838,0.6354052889164673,-0.1869484665855458
2025-12-19,6834.5,4.91838953347243,0.7096091050551662,-0.3045509606548177
2025-12-22,6878.490234375,0.6426255088468029,0.5095038250207155,-0.32507158861379054
2025-12-23,6909.7900390625,-0.031207984480028657,0.3506917502236867,-0.4217680688965923
2025-12-24,6932.0498046875,-2.1456380358709675,0.2386173788768803,-0.45454120686931787
2025-12-26,6929.93994140625,-1.3214422375876107,-0.05945857724332971,-0.47444584624421576
2025-12-29,6905.740234375,-0.3227211911063323,-0.3298528589343477,-0.4776234018457106
2025-12-30,6896.240234375,-0.565103428329207,-0.1502351423564531,-0.4970220162560191
