Date,state_0_prob,state_1_prob,state_2_prob,most_likely_state,entropy,normalized_entropy
2023-10-13,1.546662643825765e-06,0.0010890215053604977,0.9989094318319958,state_2,0.00854048946096192,0.007773888521960632
2023-10-16,4.428493878292921e-06,0.0028159472007833215,0.9971796243053386,state_2,0.019407514430055152,0.017665480925562586
2023-10-17,2.3426622665377056e-06,0.0015530422524545986,0.9984446150852789,state_2,0.011628907627682098,0.010585087885536283
2023-10-18,4.825559872002344e-05,0.027648795962050304,0.9723029484392295,state_2,0.12699817535259053,0.11559872091596148
2023-10-19,1.0262406961369468e-05,0.012020616032078487,0.9879691215609602,state_2,0.06522083134823319,0.05936655908637516
2023-10-20,6.308438738376308e-05,0.04315628017549263,0.9567806354371234,state_2,0.17851879814665428,0.16249481276336306
2023-10-23,2.76450823370634e-06,0.007976360979701278,0.9920208745120651,state_2,0.046518566579478005,0.0423430240670931
2023-10-24,3.491588415659186e-06,0.001985703591242241,0.998010804820342,state_2,0.014385702572145507,0.01309443078375343
2023-10-25,0.00010129411210106606,0.04254656126422364,0.9573521446236757,state_2,0.17698301672026465,0.1610968842655383
2023-10-26,0.00014535368929110027,0.1651876900619722,0.8346669562487363,state_2,0.449576486950484,0.409222153791419
2023-10-27,1.4617342767294902e-05,0.0917173591474024,0.9082680235098302,state_2,0.3066692121221491,0.2791423464723265
2023-10-30,6.358780463284927e-05,0.23376972070717325,0.766166691488194,state_2,0.5444524768525274,0.49558200146531056
2023-10-31,4.761125565010753e-05,0.22418638265760382,0.7757660060867458,state_2,0.5326650616995322,0.48485263381251875
2023-11-01,0.00010064861201294873,0.40510126107944733,0.5947980903085397,state_2,0.6760006358557457,0.6153222959805842
2023-11-02,0.0006489926800492812,0.9967177478156374,0.0026332595043131644,state_1,0.02368085511649991,0.021555243247105064
2023-11-03,0.000162990267723586,0.9982743057354436,0.0015627039968329555,state_1,0.013242934319011405,0.012054238292806944
2023-11-06,2.2466546274675812e-05,0.9831884767121777,0.016789056741547497,state_1,0.08552722612259149,0.07785023616136631
2023-11-07,2.8002499741692415e-05,0.9734852885067387,0.026486708993519903,state_1,0.12262981685159607,0.11162246965238751
2023-11-08,2.4809531933188018e-05,0.9611945132279325,0.038780677240134266,state_1,0.1643364394455844,0.14958547354755683
2023-11-09,3.528444950751357e-05,0.9870376763821895,0.012927039168303197,state_1,0.06945206387477668,0.06321799290901443
2023-11-10,4.133683962817912e-05,0.9991610387169647,0.000797624443407024,state_1,0.006946004484941716,0.006322525750519891
2023-11-13,1.34817281954057e-05,0.9895179309185792,0.010468587353225334,state_1,0.05830835357935281,0.05307455066795428
2023-11-14,0.0003514475927503636,0.9996392456364762,9.306770773441793e-06,state_1,0.003263726907981222,0.0029707722566420266
2023-11-15,6.261418959717125e-05,0.9972649132226719,0.002672472587731153,state_1,0.019171090710616245,0.017450278782024275
2023-11-16,3.350904761955429e-05,0.9902834851093982,0.009683005842982172,state_1,0.05491822869577008,0.04998872601575354
2023-11-17,3.0451775222547716e-05,0.9521496665898491,0.047819881634928355,state_1,0.19239092109061934,0.17512176322355022
2023-11-20,3.060138695877859e-05,0.921169960897347,0.078799437715694,state_1,0.2761735194361282,0.25138397074635316
2023-11-21,1.8789233637358266e-05,0.8546687675462417,0.1453124432201208,state_1,0.41471143353088447,0.37748661453045934
2023-11-22,8.496901304874718e-06,0.3797793112076048,0.6202121918910901,state_2,0.6640596316298857,0.6044531255288896
2023-11-24,5.569401170322032e-06,0.19977939316788806,0.800215037430942,state_2,0.5001681534021734,0.4552726731361676
2023-11-27,8.590197570812219e-07,0.007536617759513066,0.9924625232207298,state_2,0.044359846915762745,0.04037807274988878
2023-11-28,5.940706065497622e-07,0.0003821677775699589,0.9996172381518235,state_2,0.00339873231154832,0.003093659470775386
2023-11-29,9.464526401016268e-06,0.0008542866252986433,0.9991362488483003,state_2,0.007008606549674369,0.0063795086055073846
2023-11-30,0.003437669127226895,0.02007709695214301,0.9764852339206298,state_2,0.12120268587240934,0.11032343905359739
2023-12-01,1.836018908987639e-05,0.0011238978059815226,0.9988577420049286,state_2,0.008974165775867675,0.008168637715446824
2023-12-04,8.66660635385256e-06,0.0004852989007203554,0.9995060344929257,state_2,0.004298054173200935,0.00391225750661467
2023-12-05,9.823693705503336e-07,0.0001241523531052852,0.9998748652775242,state_2,0.001255342700959509,0.0011426621692730286
2023-12-06,4.29408927186196e-06,0.00032134855560193306,0.9996743573551262,state_2,0.00296325848604061,0.0026972741126290176
2023-12-07,1.8700551073681597e-06,0.00023655875129595955,0.9997615711935968,state_2,0.002238168836406704,0.0020372690707111266
2023-12-08,6.34561714756046e-07,8.278229566736354e-05,0.9999165831426179,state_2,0.0008705641126654021,0.0007924216046416345
2023-12-11,8.504378655869972e-07,4.833849331564351e-05,0.9999508110688188,state_2,0.0005414279855011464,0.00049282899079669
2023-12-12,8.829875562313778e-07,4.842213367210032e-05,0.9999506948787716,state_2,0.000542713413963891,0.0004939990382065027
2023-12-13,0.007208123259950044,0.004885426587046699,0.9879064501530034,state_2,0.07357232168051565,0.06696841318761347
2023-12-14,0.9605770351108541,0.01502452433111682,0.024398440558028554,state_0,0.19230665801837304,0.17504506366983558
2023-12-15,0.9999997427463028,2.57253696345086e-07,7.416567133175206e-16,state_0,4.160616271216644e-06,3.7871561370032733e-06
2023-12-18,0.011454799743951121,0.011248532854593587,0.977296667401455,state_2,0.12411709648191323,0.11297624991286524
2023-12-19,1.011893124707204e-05,0.00011186234799215909,0.9998780187207608,state_2,0.001256103359127671,0.0011433545501757436
2023-12-20,7.604682285117254e-05,0.0030031877643962816,0.9969207654127524,state_2,0.021238486899150776,0.019332103889807217
2023-12-21,1.1778442980492458e-06,0.00021460814520789828,0.999784214010494,state_2,0.0020445723574908405,0.001861049961465072
2023-12-22,1.7639227129853926e-07,6.137026883239462e-05,0.9999384533388963,state_2,0.0006594925373658504,0.0006002959771780622
2023-12-26,1.9623462920431418e-07,9.22637841497062e-05,0.9999075399812212,state_2,0.0009526961798066075,0.0008671814339175088
2023-12-27,1.5607809739072892e-07,6.754233511616195e-05,0.9999323015867864,state_2,0.0007187348812428055,0.000654220682452183
2023-12-28,1.5709782758124145e-07,7.02499517320844e-05,0.9999295929504403,state_2,0.000744697694583893,0.0006778530535888315
2023-12-29,2.3108520039168155e-07,7.785662950416653e-05,0.9999219122852954,state_2,0.0008181894190118195,0.0007447481039955799
2024-01-02,1.0663070643749792e-06,0.0001777849371955504,0.99982114875574,state_2,0.0017286599142424053,0.001573494063440822
2024-01-03,3.390434624749864e-06,0.0004429214440542503,0.9995536881213211,state_2,0.0039092049870441134,0.0035583117241328095
2024-01-04,7.669419472863314e-07,0.00016822379243932732,0.9998310092656134,state_2,0.0016416766389700957,0.0014943184742274855
2024-01-05,8.538157028632956e-07,0.00012504432770784176,0.9998741018565893,state_2,0.001261574703574794,0.001148334782513902
2024-01-08,1.1723242585469003e-05,0.0013021037767561672,0.9986861729806584,state_2,0.010096951789725327,0.009190641588368043
2024-01-09,4.962193379638877e-07,0.00019480388797125968,0.9998046998926908,state_2,0.0018667946469727273,0.0016992297157315752
2024-01-10,6.423567353125674e-07,0.00019799376485595135,0.9998013638784087,state_2,0.001896122477699833,0.0017259250576912586
2024-01-11,8.099276832752794e-07,0.00020328131707967776,0.999795908755237,state_2,0.001943508883399409,0.0017690580229678661
2024-01-12,3.340467941806498e-07,8.03641202482267e-05,0.9999193018329576,state_2,0.0008434249002887082,0.0007677184289566111
2024-01-16,4.420609047760627e-06,0.0003106233425165775,0.9996849560484355,state_2,0.002878379876958852,0.0026200142731412765
2024-01-17,1.8996091618611111e-06,0.0002806224171089641,0.9997174779737292,state_2,0.002602577882511462,0.002368968479013345
2024-01-18,4.686776060019993e-06,0.00044703244447266477,0.9995482807794673,state_2,0.0039570348352084995,0.0036018483281356393
2024-01-19,4.6985814998586744e-05,0.0027241891887406326,0.997228824996261,state_2,0.019323505915815466,0.017589013080530985
2024-01-22,4.287245990881108e-06,0.0002649213187089491,0.9997307914353001,state_2,0.002504074672463898,0.0022793069932793898
2024-01-23,1.0133922627912336e-06,7.859297335164757e-05,0.9999203936343856,state_2,0.0008363903776934638,0.0007613153305498268
2024-01-24,4.4723215157096134e-06,0.00016114346362519253,0.9998343842148592,state_2,0.0016279909467748436,0.0014818612203478263
2024-01-25,1.9177019154274515e-06,0.00011121957240397424,0.9998868627256805,state_2,0.0011509196887198277,0.0010476122473699362
2024-01-26,2.4479673437618727e-07,5.078033734925699e-05,0.9999489748659164,state_2,0.000556866376890064,0.0005068816202349008
2024-01-29,6.966173611598794e-07,9.41045256750067e-05,0.9999051988569638,state_2,0.000977125497944182,0.0008894179575660755
2024-01-30,7.424076945417318e-07,8.075784333338571e-05,0.9999184997489721,state_2,0.0008530411974372764,0.0007764715598361377
2024-01-31,0.0016126920363113716,0.04721510992878283,0.9511721980349059,state_2,0.20213488438342145,0.1839911008354707
2024-02-01,0.00011242220416598077,0.021474293563553987,0.97841328423228,state_2,0.1048548972639201,0.09544304059354711
2024-02-02,9.165015418662525e-06,0.0036643260830693386,0.9963265089015122,state_2,0.024326661956545488,0.02214308196573847
2024-02-05,2.6674562232732312e-06,0.0007854803377236721,0.9992118522060531,state_2,0.006437640201132699,0.005859792637980865
2024-02-06,9.484399505045928e-06,0.0006056252248992761,0.9993848903755956,state_2,0.005211843879523078,0.004744024742196902
2024-02-07,0.0002811518684723356,0.0045845947894317595,0.9951342533420958,state_2,0.03184104888066202,0.02898297170812112
2024-02-08,6.218724568103774e-06,0.0007077990720714433,0.9992859822033604,state_2,0.005922227170343327,0.0053906434794417524
2024-02-09,1.8574942348938561e-06,0.0003013338347585153,0.9996968086710066,state_2,0.002770658714194184,0.0025219622452550216
2024-02-12,9.256504798649538e-07,0.00021895402232515612,0.999780120327195,state_2,0.002077763994053083,0.001891262291059967
2024-02-13,0.00014730203472972737,0.017610215719302894,0.9822424822459674,state_2,0.09003108460191407,0.08194982482042162
2024-02-14,5.880766156625037e-06,0.0037364493641189886,0.9962576698697244,state_2,0.024691475946444143,0.022475149969766472
2024-02-15,6.015215821072494e-06,0.0013243484436438432,0.9986696363405352,state_2,0.01017802675196696,0.009264439199297668
2024-02-16,1.9344905481993936e-06,0.0006559464191929836,0.9993421190902588,state_2,0.005490828285838177,0.004997967292442105
2024-02-20,4.926377624313059e-06,0.0012317828533177945,0.9987632907690579,state_2,0.009548222850000778,0.008691166982645404
2024-02-21,1.2764251979419618e-06,0.0004925222264677687,0.9995062013483343,state_2,0.004262034628332011,0.0038794711039497297
2024-02-22,0.003141418934955231,0.3119519751133486,0.6849066059516963,state_2,0.6407175025580673,0.5832062040147338
2024-02-23,8.324141155274391e-06,0.10185887995540213,0.8981327959034425,state_2,0.32925304993359633,0.2996990415360842
2024-02-26,5.489522396298303e-06,0.04482817950513055,0.9551663309724732,state_2,0.18306760338294586,0.16663531372372123
2024-02-27,5.94092697695455e-06,0.016367895958848695,0.9836261631141743,state_2,0.0836224213903907,0.07611640817505272
2024-02-28,4.151344924581065e-06,0.007392547648531365,0.992603301006544,state_2,0.043698041881646506,0.03977567184745706
2024-02-29,0.0016192248903407415,0.03889641893134529,0.9594843561783144,state_2,0.17637935625593196,0.16054740883133892
2024-03-01,0.00020608979066302102,0.02642221320691337,0.9733716970024238,state_2,0.1240261437019582,0.11289346112477942
2024-03-04,5.675146921694762e-05,0.008537957636727335,0.9914052908940559,state_2,0.049780803163871755,0.04531243977274544
2024-03-05,6.291809458323492e-05,0.012618549792436632,0.98731853211298,state_2,0.06838507640174002,0.06224677905673702
2024-03-06,3.6432374222460264e-05,0.006090368772853654,0.9938731988529237,state_2,0.03754758983657127,0.03417728913454233
2024-03-07,1.992731439722567e-05,0.004459073933461054,0.9955209987521418,state_2,0.02882077577357265,0.02623380065092226
2024-03-08,1.378973184075429e-05,0.004360534640159469,0.9956256756279999,state_2,0.02821927810244955,0.025686293875941322
2024-03-11,2.392877993790911e-06,0.0012961138767922137,0.9987014932452138,state_2,0.009945698202076721,0.00905296463972224
2024-03-12,3.0281652430396655e-05,0.006367739597587249,0.9936019787499824,state_2,0.03889113332357573,0.03540023511909279
2024-03-13,6.754799948448665e-06,0.0015979889330456948,0.9983952562670059,state_2,0.011973338765724413,0.01089860261825412
2024-03-14,4.148780219368576e-05,0.002619161914121686,0.9973393502836845,state_2,0.018646381578663808,0.01697266794755185
2024-03-15,0.9988340023079264,0.0011659927647345793,4.927338301046189e-09,state_0,0.009040739710586882,0.00822923592229914
2024-03-18,0.015607547421511476,0.15389702997545535,0.8304954226030333,state_2,0.5071916103104932,0.4616656991206436
2024-03-19,1.7976939771271712e-05,0.01177101024244347,0.9882110128177853,state_2,0.06420383338150783,0.058440847643662
2024-03-20,8.324439551518298e-06,0.0026188811507137423,0.9973727944097349,state_2,0.018290386363892113,0.01664862713857521
2024-03-21,3.1429164443824624e-06,0.00021016979586466992,0.999786687287691,state_2,0.0020327445114480223,0.0018502837920303962
2024-03-22,2.757536017046296e-07,6.784305199073354e-05,0.9999318811944076,state_2,0.0007234602883461278,0.0006585219333594081
2024-03-25,2.9680749633844365e-07,7.509258928422763e-05,0.9999246106032195,state_2,0.0007929860776571306,0.0007218070340524757
2024-03-26,9.745033579814058e-07,0.00011700822322220322,0.9998820172734199,state_2,0.0011907708055779336,0.0010838862971590743
2024-03-27,2.24909033739222e-06,0.00020987104047101457,0.9997878798691915,state_2,0.0020187484915903204,0.0018375440657392677
2024-03-28,1.2982495234846378e-06,0.00012920512747585457,0.9998694966230006,state_2,0.0013050088071697085,0.0011878702073793669
2024-04-01,2.686094367684874e-07,7.102906893811033e-05,0.9999287023216251,state_2,0.0007538587935078232,0.0006861918451884016
2024-04-02,2.2401184771401466e-06,0.00030371458793024394,0.9996940452935927,state_2,0.0027949622196824175,0.002544084249294952
2024-04-03,5.011722821085606e-07,5.999316643852824e-05,0.9999395056612793,state_2,0.0006509730350865768,0.0005925411920121306
2024-04-04,2.0441240718140417e-05,0.0018474736993384071,0.9981320850599433,state_2,0.013714774405398603,0.012483725648131567
2024-04-05,1.5363024038119545e-06,0.0003563149607337971,0.9996421487368623,state_2,0.003207384662887027,0.002919487335041067
2024-04-08,2.452547836270482e-07,8.278465587144877e-05,0.9999169700893449,state_2,0.0008648746315402737,0.0007872428157423896
2024-04-09,2.903541668059172e-07,7.767404764700653e-05,0.9999220355981862,state_2,0.0008173605078658579,0.0007439935965551375
2024-04-10,3.523677146632015e-06,0.00044972653257397554,0.9995467497902794,state_2,0.00396337509710361,0.003607619483219656
2024-04-11,7.373127053464103e-07,0.0001503876389850711,0.9998488750483097,state_2,0.0014852808372816956,0.001351960880650952
2024-04-12,5.28874462468473e-05,0.008466202726337057,0.9914809098274161,state_2,0.049401452724141044,0.04496714012186441
2024-04-15,2.2860317813127118e-05,0.00988237778091261,0.9900947619012741,state_2,0.05572726553737108,0.050725143084765056
2024-04-16,2.4784934005856727e-06,0.0011806616719212543,0.9988168598346782,state_2,0.009174075509686956,0.008350603396953662
2024-04-17,1.2934006803437168e-06,0.0005969771848616571,0.999401729414458,state_2,0.005047366547972801,0.004594311023128932
2024-04-18,6.388859987573774e-07,0.00021140124587543276,0.9997879598681259,state_2,0.0020099554656970633,0.0018295403086504795
2024-04-19,4.111933744156917e-06,0.0008287626463834403,0.9991671254198724,state_2,0.006764071242516466,0.006156922976637019
2024-04-22,3.414019606887133e-06,0.000786697973756697,0.9992098880066365,state_2,0.006455828633845735,0.005876348462907134
2024-04-23,1.163669692975628e-05,0.003480800295367112,0.9965075630077033,state_2,0.023321585724547813,0.02122822215362389
2024-04-24,1.3716040751836723e-06,0.0010498054369654998,0.9989488229589593,state_2,0.008269913785134909,0.0075275999280518206
2024-04-25,3.385026425541113e-06,0.001113211139999137,0.9988834038335753,state_2,0.008729010454480525,0.00794548772530393
2024-04-26,5.252472848475058e-06,0.0024827871016413028,0.9975119604255103,state_2,0.017441479559192435,0.015875918865187112
2024-04-29,1.1898753432518075e-06,0.0011536780237147415,0.998845132100942,state_2,0.008974833937491787,0.008169245902366817
2024-04-30,0.00044501715575930305,0.12648680090921013,0.8730681819350306,state_2,0.383472368461397,0.34905159210106357
2024-05-01,8.522754116073566e-05,0.1603685557106288,0.8395462167482104,state_2,0.4411494478190412,0.4015515322096604
2024-05-02,0.0001033075498718645,0.22598430909048342,0.7739123833596449,state_2,0.5354033953071976,0.4873451724778064
2024-05-03,6.273869494467035e-05,0.342774138961568,0.6571631223434873,state_2,0.643501918614408,0.5857406887324648
2024-05-06,2.8588248387425792e-05,0.4140634937167735,0.5859079180348389,state_2,0.6786158328030503,0.6177027508273756
2024-05-07,2.2021058635035813e-05,0.32151824048615657,0.6784597384552082,state_2,0.6282581941758039,0.571865252788557
2024-05-08,1.0314141429018182e-05,0.15134411152946772,0.8486455743291033,state_2,0.4251605660135589,0.3869978248004103
2024-05-09,6.690552568765789e-06,0.06007813896652526,0.9399151704809059,state_2,0.22726846320172972,0.2068686701814123
2024-05-10,1.5520251790755821e-06,0.006379417170337936,0.993619030804483,state_2,0.038627230240350224,0.035160020180713174
2024-05-13,5.710636183919082e-06,0.00141803272222496,0.9985762566415912,state_2,0.010791820912671059,0.009823138721445034
2024-05-14,8.549493092460088e-05,0.003883537110447139,0.9960309679586282,state_2,0.026319529700425646,0.023957068359697516
2024-05-15,6.750241070764041e-05,0.006273387843753523,0.9936591097455387,state_2,0.03878409544223234,0.03530280504075901
2024-05-16,1.5408310600876122e-06,0.0008678096558736931,0.9991306495130662,state_2,0.007007251007788689,0.0063782747381097024
2024-05-17,5.589490234461845e-07,0.00021020988103880275,0.9997892311699377,state_2,0.00199872592891923,0.001819318743778447
2024-05-20,3.901473875612229e-07,0.0001604175580586649,0.9998391922945538,state_2,0.0015682374536780026,0.0014274712470031057
2024-05-21,5.788910517124857e-07,0.00012861301519050488,0.9998708080937578,state_2,0.0012897034280648727,0.0011739386509397507
2024-05-22,1.0710451571884367e-06,0.0002057794801170211,0.9997931494747258,state_2,0.0019683540486079973,0.0017916730669327477
2024-05-23,2.703012644873454e-06,0.0005472167312748291,0.9994500802560803,state_2,0.004694386111704912,0.0042730143838060446
2024-05-24,3.7546396611063874e-07,0.00017865581192528878,0.9998209687241085,state_2,0.0017263787669491563,0.001571417673692793
2024-05-28,7.148198475215797e-07,0.0001578802493751762,0.9998414049307773,state_2,0.0015507302672801305,0.0014115355191958946
2024-05-29,9.027886963091976e-07,0.00013331577138070688,0.999865781439923,state_2,0.0013363229991623447,0.0012163736132811884
2024-05-30,1.287995895525107e-06,0.00014526676722424357,0.9998534452368802,state_2,0.0014477258904948955,0.001317776894931723
2024-05-31,0.009455030745462587,0.013436210437169006,0.9771087588173683,state_2,0.12460648822016851,0.1134217134702123
2024-06-03,4.598232826183072e-06,0.00016905260050065465,0.9998263491666732,state_2,0.001698419954270864,0.0015459684656630997
2024-06-04,5.515213717242772e-07,2.951708445969425e-05,0.9999699313941686,state_2,0.00034589506884880413,0.00031484725996297215
2024-06-05,2.5550686952815673e-06,0.00014426310285926085,0.9998531818284454,state_2,0.0014555545055856345,0.0013249028074774766
2024-06-06,3.931246437191136e-07,4.168517483396869e-05,0.9999579217005223,state_2,0.000468285868020794,0.00042625216634752474
2024-06-07,4.987962673530271e-07,4.5464198599969224e-05,0.9999540370051326,state_2,0.0005077776768532039,0.0004621991598772324
2024-06-10,4.293240356789297e-07,3.9897395805636775e-05,0.9999596732801587,state_2,0.00045074893133967867,0.0004102893586655025
2024-06-11,3.801146549758102e-07,3.806785109964709e-05,0.9999615520342454,state_2,0.0004314501817031791,0.0003927228797215102
2024-06-12,2.9681894206429335e-06,0.00012948276229441565,0.9998675490482849,state_2,0.001329344854637399,0.0012100218324055114
2024-06-13,3.5253004780936683e-07,2.869878587909587e-05,0.9999709486840731,state_2,0.0003344395528684664,0.0003044199999564181
2024-06-14,2.825223404199158e-07,2.704560084687016e-05,0.9999726718768127,state_2,0.00031605330410089557,0.0002876841150976558
2024-06-17,5.870146795941996e-07,4.699919563983003e-05,0.9999524137896806,state_2,0.0005243725390575709,0.00047730445441611434
2024-06-18,3.6008724661451897e-07,3.2369547840495395e-05,0.9999672703649128,state_2,0.00037271753727934965,0.00033926212288341466
2024-06-20,8.519215269339051e-07,5.637929191674058e-05,0.9999427687865563,state_2,0.0006207174874087089,0.0005650014056926569
2024-06-21,0.9885315973568579,0.010478457419851917,0.0009899452232892817,state_0,0.06601604557885059,0.060090394272655
2024-06-24,0.002694938431677372,0.010788767472264744,0.9865162940960578,state_2,0.0782016912225812,0.07118224693935304
2024-06-25,7.806982728968176e-07,6.167291346259027e-05,0.9999375463882645,state_2,0.0006712672890031252,0.0006110138180020983
2024-06-26,3.8656380331676604e-07,2.4522001256505455e-05,0.9999750914349402,state_2,0.0002909403338593191,0.0002648253044866605
2024-06-27,4.7538004872114773e-07,1.8874428667733735e-05,0.9999806501912836,state_2,0.0002315811720577309,0.00021079426695516553
2024-06-28,0.9994376350572188,0.0005596776373553897,2.6873054257697405e-06,state_0,0.004787626645585679,0.004357885575255948
2024-07-01,0.0021986002148769532,0.003731143808055316,0.9940702559770678,state_2,0.04022839321922922,0.03661746153231151
2024-07-02,7.372842271717801e-07,2.5315154336222053e-05,0.9999739475614365,state_2,0.00030440107926591007,0.0002770778029753766
2024-07-03,3.0717580075078855e-07,3.4031575124550773e-05,0.9999656612490746,state_2,0.0003890689147737107,0.0003541457880881653
2024-07-05,5.241673979725338e-07,1.2528303132838435e-05,0.999986947529469,state_2,0.00016204608341658131,0.00014750070164701694
2024-07-08,3.385907766480166e-07,1.0382648180120837e-05,0.9999892787610433,state_2,0.0001349104443308546,0.00012280077851160008
2024-07-09,3.79257187433849e-07,1.0331367741034587e-05,0.9999892893750715,state_2,0.00013492537297055777,0.0001228143671450581
2024-07-10,1.3797864145274597e-06,3.0532955348946984e-05,0.9999680872582365,state_2,0.000367972591073471,0.0003349430867185897
2024-07-11,5.361121034579132e-06,0.00014052598139709818,0.9998541128975682,state_2,0.001457422894700258,0.0013266034885402094
2024-07-12,9.022280404002093e-07,2.7685348316562842e-05,0.9999714124236431,state_2,0.00033169159366872324,0.0003019186996996418
2024-07-15,5.323913165182139e-07,2.1076427036332307e-05,0.9999783911816471,state_2,0.0002562368289950942,0.0002332368130578077
2024-07-16,3.179324494014532e-06,5.3080076347575214e-05,0.9999437405991584,state_2,0.0006190092045689108,0.000563446459641699
2024-07-17,6.395324142733043e-05,0.0020816971078618566,0.997854349650711,state_2,0.015614554423008962,0.014212979942122339
2024-07-18,3.5205972888203723e-06,0.0003464571340048619,0.9996500222687063,state_2,0.0031546085339991935,0.002871448432297847
2024-07-19,1.4826245013764558e-06,0.00022367434668806466,0.9997748430288106,state_2,0.002125085277413477,0.0019343359794289211
2024-07-22,1.3745625932148648e-06,0.00028921586475138416,0.9997094095726553,state_2,0.002665729581626807,0.002426451632776267
2024-07-23,4.0087234601651476e-07,0.00011726486005701327,0.999882334267597,state_2,0.0011849366005103846,0.001078575774850406
2024-07-24,0.0055550359134868615,0.7750114185059209,0.21943354558059244,state_1,0.5591967081567644,0.5090027791648865
2024-07-25,0.00025120660153214085,0.8013550905002452,0.19839370289822258,state_1,0.500445470070394,0.4555250976457795
2024-07-26,4.035152238273037e-05,0.7918708248209576,0.20808882365665954,state_1,0.5118526796024615,0.4659083872282189
2024-07-29,1.1465566815631472e-05,0.48631804336619316,0.5136704910669911,state_2,0.692907003736493,0.6307111352054245
2024-07-30,1.7190739916047638e-05,0.35023377137688005,0.6497490378832038,state_2,0.6477896134480462,0.5896435167618475
2024-07-31,0.000444236699862654,0.9659182673395983,0.03363749596053885,state_1,0.15102558570463676,0.1374694123326537
2024-08-01,0.00019916288350372725,0.9994049015099592,0.00039593560653699585,state_1,0.00539392757822762,0.0049097644672870784
2024-08-02,0.0006594120138552172,0.9993387531610197,1.8348251249311317e-06,state_1,0.005514903986946221,0.00501988193999919
2024-08-05,0.0035525342455051466,0.9964474657369715,1.752321546985889e-11,state_1,0.023582844251078802,0.021466029912763127
2024-08-06,0.00014253878810798469,0.9998554053521573,2.055859734546894e-06,state_1,0.0014338140395603561,0.00130511378249612
2024-08-07,7.056090285119354e-05,0.9999207114699893,8.727627159722397e-06,state_1,0.0008554477581710371,0.0007786621058172666
2024-08-08,9.570186468009223e-05,0.999904293647953,4.48736674751269e-09,state_1,0.0009814391890415786,0.0008933444484144769
2024-08-09,1.322859217932596e-05,0.9999847442986154,2.0271092050891137e-06,state_1,0.00019042725212705072,0.00017333435470480042
2024-08-12,1.0781437380560239e-05,0.9999866740128304,2.5445497888531304e-06,state_1,0.00016941834205435601,0.000154211220647958
2024-08-13,3.0686860294810966e-05,0.9999692865356572,2.6604047936030027e-08,state_1,0.00035006493546210706,0.00031864283612420205
2024-08-14,1.1659270325500311e-05,0.9999873558440335,9.848856411345552e-07,state_1,0.00015870819334195638,0.00014446242316692494
2024-08-15,3.273651581458321e-05,0.9999672441412881,1.934289734621506e-08,state_1,0.0003711695045653788,0.00033785304278305677
2024-08-16,1.1905021975132065e-05,0.9999876843769123,4.106011123783842e-07,state_1,0.00015333939055993103,0.00013957552827470219
2024-08-19,1.2423308734096911e-05,0.9999873937647684,1.8292649739111438e-07,state_1,0.00015577701241467043,0.00014179434730656886
2024-08-20,9.26826360396262e-06,0.9999904252465501,3.064898457216855e-07,state_1,0.00012158058176562325,0.00011066741471918186
2024-08-21,8.463478024753746e-06,0.9999823680853249,9.168436650174695e-06,state_1,0.00022283458562151454,0.00020283278088183916
2024-08-22,1.0123281703858619e-05,0.999988291848499,1.5848697971516239e-06,state_1,0.00014929858145546902,0.00013589742532051
2024-08-23,1.2966460410359947e-05,0.9999849315478817,2.1019917077456893e-06,state_1,0.0001884603411089713,0.00017154399514086
2024-08-26,7.834658743929976e-06,0.9999882898644675,3.8754767883903565e-06,state_1,0.00015211348685452037,0.00013845966263397022
2024-08-27,6.7598165189218845e-06,0.9999878044172057,5.435766275242869e-06,state_1,0.00015856297563963717,0.0001443302403178734
2024-08-28,8.875214065072796e-06,0.9999826231071912,8.501678743980654e-06,state_1,0.00021987463232608548,0.00020013851528335625
2024-08-29,7.737209463912451e-06,0.9999380812499734,5.418154056283416e-05,state_1,0.0006852141829783496,0.0006237088279879531
2024-08-30,4.655267871807223e-05,0.9998659699692561,8.747735202572087e-05,state_1,0.0014157803788196381,0.0012886988370902383
2024-09-03,7.544664460300113e-05,0.9999153403414828,9.213013914211037e-06,state_1,0.0009076259419808917,0.0008261567354951417
2024-09-04,1.540815044397972e-05,0.9931309456607025,0.006853646188853574,state_1,0.04116768398785672,0.03747244083512473
2024-09-05,1.72055481930274e-05,0.9884709052189463,0.011511889232860735,state_1,0.06304451723884509,0.05738559261454867
2024-09-06,5.413085783728399e-05,0.9996777181821997,0.00026815095996280964,state_1,0.0030592800628548265,0.0027846767184478796
2024-09-09,4.0684482538829287e-05,0.9977959191204349,0.0021633963970264978,state_1,0.015887721011291704,0.014461626886181115
2024-09-10,2.884812525407581e-05,0.9927495920539475,0.007221559820798599,state_1,0.04313285455272354,0.03926121617027893
2024-09-11,4.457109731355345e-05,0.9928357743002706,0.007119654602415687,state_1,0.042790985354556665,0.03895003341573198
2024-09-12,2.7033512954884796e-05,0.9869779407217949,0.01299502576525038,state_1,0.06966110014318017,0.06340826592030298
2024-09-13,2.3662813530595342e-05,0.9411358801962891,0.05884045699018017,state_1,0.22403928119422561,0.20392934204826446
2024-09-16,1.7769960431280904e-05,0.8417467857040283,0.1582354443355405,state_1,0.4369413020968367,0.3977211129019479
2024-09-17,1.422568316651878e-05,0.5896402559432845,0.4103455183735489,state_1,0.677149533152337,0.6163680673673071
